lat,lng,messid
39.70813548513739,-105.06598406645148,573be2503e952e191262c351
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.775527676040554,-105.08108864966994,573c05f83e952e1912758013
39.68771819942296,-105.01054183548813,573c0796f0fe6e735a66deb3
39.68771819942296,-105.01054183548813,573c0796f0fe6e735a66deb3
39.68771819942296,-105.01054183548813,573c0796f0fe6e735a66deb3
39.68771819942296,-105.01054183548813,573c0796f0fe6e735a66deb3
39.781838053605384,-105.07368671962675,573c08d2864fce1a9a0563bc
39.6878824460165,-105.00794006805111,573c08ff864fce1a9a0579b0
39.6878824460165,-105.00794006805111,573c08ff864fce1a9a0579b0
39.6878824460165,-105.00794006805111,573c08ff864fce1a9a0579b0
39.6878824460165,-105.00794006805111,573c08ff864fce1a9a0579b0
39.78034084427403,-105.07451576886456,573c0a45f0fe6e735a684459
39.78034084427403,-105.07451576886456,573c0a45f0fe6e735a684459
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.77563956943991,-105.071536974176,573c0bb7f0fe6e735a6904a7
39.75091972289836,-104.98194785161881,573c161d3e952e19127e5da0
39.75091972289836,-104.98194785161881,573c161d3e952e19127e5da0
39.72213045722749,-104.99962930092593,573c201bf0fe6e735a759e7b
39.72213045722749,-104.99962930092593,573c201bf0fe6e735a759e7b
39.72213045722749,-104.99962930092593,573c201bf0fe6e735a759e7b
39.72213045722749,-104.99962930092593,573c201bf0fe6e735a759e7b
39.813248887947836,-105.05884626952518,573c2d133e952e19128e5fc9
39.72422345130942,-104.99725727413079,573c3147f0fe6e735a81c7c4
39.72422345130942,-104.99725727413079,573c3147f0fe6e735a81c7c4
39.72422345130942,-104.99725727413079,573c3147f0fe6e735a81c7c4
39.72422345130942,-104.99725727413079,573c3147f0fe6e735a81c7c4
39.727576118657474,-105.01766014309555,573c32b7f0fe6e735a82cf57
39.727576118657474,-105.01766014309555,573c32b7f0fe6e735a82cf57
39.727576118657474,-105.01766014309555,573c32b7f0fe6e735a82cf57
39.71770500945898,-105.00901798453307,573c3445f0fe6e735a83e8a8
39.71770500945898,-105.00901798453307,573c35a3f0fe6e735a84f1b7
39.753443638539935,-105.02548038831871,573c3712864fce1a9a24a5cd
39.753443638539935,-105.02548038831871,573c3712864fce1a9a24a5cd
39.76518059237679,-105.14973055828148,573c5200864fce1a9a38329a
39.76518059237679,-105.14973055828148,573c5200864fce1a9a38329a
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.7630975680584,-105.14373413412747,573c5494864fce1a9a39fe2e
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.745346820763025,-105.022223757137,573c555b864fce1a9a3a8653
39.76840652214595,-105.015007871008,573c6593f0fe6e735aa64173
39.76840652214595,-105.015007871008,573c6593f0fe6e735aa64173
39.76840652214595,-105.015007871008,573c6593f0fe6e735aa64173
39.779033017282224,-105.05273890266781,573c6ab1f0fe6e735aa9801f
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.780657986687615,-105.04281704410357,573c7240864fce1a9a4d6026
39.770273762976515,-105.02978465547577,573c73b53e952e1912bf71bd
39.770273762976515,-105.02978465547577,573c73b53e952e1912bf71bd
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.756441072427464,-105.02433270218012,573c75243e952e1912c05e9c
39.779033017282224,-105.05273890266781,573c9063864fce1a9a60d02e
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.755038060209074,-105.02095570607928,573c93cef0fe6e735ac38c13
39.73797032784641,-105.02449976801145,573c97153e952e1912d61e00
39.73797032784641,-105.02449976801145,573c97153e952e1912d61e00
39.73797032784641,-105.02449976801145,573c97153e952e1912d61e00
39.73797032784641,-105.02449976801145,573c97153e952e1912d61e00
39.680279832075165,-105.02601787667056,573c983a3e952e1912d6c5ce
39.73694694758284,-105.04372146881289,573c98803e952e1912d6f352
39.73694694758284,-105.04372146881289,573c98803e952e1912d6f352
39.73694694758284,-105.04372146881289,573c98803e952e1912d6f352
39.73694694758284,-105.04372146881289,573c98803e952e1912d6f352
39.73694694758284,-105.04372146881289,573c98803e952e1912d6f352
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67844432495458,-105.03655602447907,573c998e864fce1a9a666954
39.67949971646811,-105.0192658957096,573c9ae0f0fe6e735ac7b981
39.67949971646811,-105.0192658957096,573c9ae0f0fe6e735ac7b981
39.67949971646811,-105.0192658957096,573c9ae0f0fe6e735ac7b981
39.681867942925194,-105.00579546186175,573c9c55f0fe6e735ac8905a
39.681867942925194,-105.00579546186175,573c9c55f0fe6e735ac8905a
39.681867942925194,-105.00579546186175,573c9c55f0fe6e735ac8905a
39.681867942925194,-105.00579546186175,573c9c55f0fe6e735ac8905a
39.74173491671051,-105.04001594438867,573c9cc43e952e1912d980f3
39.76328739462599,-105.00267508002636,573ca927864fce1a9a6fb49b
39.687616217314954,-105.00948757795138,573cccb2f0fe6e735ae38358
39.687616217314954,-105.00948757795138,573cccb2f0fe6e735ae38358
39.687616217314954,-105.00948757795138,573cccb2f0fe6e735ae38358
39.687616217314954,-105.00948757795138,573cccb2f0fe6e735ae38358
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.7759367246165,-105.04290344711421,573cd67b864fce1a9a8852fe
39.764323918780136,-105.05108177091373,573d569cf0fe6e735a283567
39.764323918780136,-105.05108177091373,573d569cf0fe6e735a283567
39.679625663793615,-105.02585080424646,573d587c3e952e19123b5866
39.679625663793615,-105.02585080424646,573d587c3e952e19123b5866
39.679625663793615,-105.02585080424646,573d587c3e952e19123b5866
