lat,lng
39.71144233661577,-105.0701078527582
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.77586921804051,-105.08126051561551
39.68797702317507,-105.01052704783032
39.68797702317507,-105.01052704783032
39.68797702317507,-105.01052704783032
39.68797702317507,-105.01052704783032
39.78160898114585,-105.07448963564461
39.68837146396341,-105.00796493079797
39.68837146396341,-105.00796493079797
39.68837146396341,-105.00796493079797
39.68837146396341,-105.00796493079797
39.779989547687386,-105.07483357459316
39.779989547687386,-105.07483357459316
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.77566570475975,-105.07120873459777
39.75119440958415,-104.98157539738625
39.75119440958415,-104.98157539738625
39.721793184817145,-105.00223047486926
39.721793184817145,-105.00223047486926
39.721793184817145,-105.00223047486926
39.721793184817145,-105.00223047486926
39.81278384065945,-105.05873596976548
39.724413023196114,-104.99697313556601
39.724413023196114,-104.99697313556601
39.724413023196114,-104.99697313556601
39.724413023196114,-104.99697313556601
39.727348416645924,-105.0188922135289
39.727348416645924,-105.0188922135289
39.727348416645924,-105.0188922135289
39.717280472434915,-105.00870234577492
39.717280472434915,-105.00870234577492
39.75420926753693,-105.0245517491345
39.75420926753693,-105.0245517491345
39.765971533281125,-105.15252343731808
39.765971533281125,-105.15252343731808
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.76084831307586,-105.14419893496361
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.745382457750935,-105.02054887101956
39.76830604705143,-105.01442880578767
39.76830604705143,-105.01442880578767
39.76830604705143,-105.01442880578767
39.77913704103183,-105.05281633972348
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.78059733031076,-105.04312855326653
39.76980720098949,-105.02893327600118
39.76980720098949,-105.02893327600118
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.75663878477232,-105.02402994385493
39.77913704103183,-105.05281633972348
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.755172449165556,-105.02127323588891
39.73787727642388,-105.02369327459164
39.73787727642388,-105.02369327459164
39.73787727642388,-105.02369327459164
39.73787727642388,-105.02369327459164
39.678917857352786,-105.02650731410749
39.7368824044387,-105.04170337106245
39.7368824044387,-105.04170337106245
39.7368824044387,-105.04170337106245
39.7368824044387,-105.04170337106245
39.7368824044387,-105.04170337106245
39.67779184243286,-105.0332481785565
39.67779184243286,-105.0332481785565
39.67779184243286,-105.0332481785565
39.67779184243286,-105.0332481785565
39.67779184243286,-105.0332481785565
39.67779184243286,-105.0332481785565
39.67797220530483,-105.02033946947536
39.67797220530483,-105.02033946947536
39.67797220530483,-105.02033946947536
39.68254378441428,-105.00522951617666
39.68254378441428,-105.00522951617666
39.68254378441428,-105.00522951617666
39.68254378441428,-105.00522951617666
39.74242793588887,-105.03926767560367
39.76353578385674,-105.00291723527258
39.68813775632569,-105.00999054040855
39.68813775632569,-105.00999054040855
39.68813775632569,-105.00999054040855
39.68813775632569,-105.00999054040855
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.777017742169484,-105.04450441357218
39.76264193158747,-105.0481331695923
39.76264193158747,-105.0481331695923
39.68096513295311,-105.02498004853206
39.68096513295311,-105.02498004853206
39.68096513295311,-105.02498004853206
39.651115302338965,-105.00001835265316
39.651115302338965,-105.00001835265316
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.78113729076719,-105.08033387535917
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
39.789697273958645,-105.05284530112758
